source S_Adresse.Bundesland;source S_Adresse.Staat;target S_Adresse.Bundesland
THÜ;DE;
SWH;DE;
SAH;DE;
SAC;DE;
SAA;DE;
RLP;DE;TEST
NRW;DE;
NJ;US;
NIE;DE;
MVP;DE;
HH;DE;
HES;DE;
HB;DE;
FL;US;
BWÜ;DE;
BWÜ;US;
BER;DE;
BDB;DE;
BAY;DE;
9;AT;
6;AT;
5;AT;
4;AT;
3;AT;
;MT;
;NZ;
;BR;
;NL;
;CZ;
;XK;
;DZ;
;SD;
;ML;
;CI;
;ET;
;LC;
;HN;
;TG;
;VE;
;PL;
;FR;
;BD;
;UG;
;ID;
;VN;
;LK;
;PK;
;OM;
;QA;
;IQ;
;LB;
;SZ;
;LI;
;SY;
;PY;
;AN;
;JM;
;MR;
;KG;
;HR;
;CY;
;ES;
;BE;
;SI;
;AL;
;HU;
;SK;
;LT;
;LV;
;EE;
;GR;
;FI;
;PT;
;DK;
;IT;
;LU;
;IE;
;YE;
;LA;
;MV;
;AF;
;MX;
;LY;
;XM;
;JP;
;KR;
;CN;
;HK;
;MN;
;SG;
;MY;
;TH;
;TW;
;IN;
;AE;
;KW;
;SA;
;DE;
;;
;GB;
;NO;
;CH;
;AT;
;BY;
;MD;
;RU;
;XS;
;NG;
;US;
;CO;
;PE;
;IR;
;IL;
;JO;
;TR;
;AZ;
;MA;
;EG;
;GH;
;BJ;
;MU;
;GT;
;SV;
;NI;
;CR;
;PA;
;DO;
;EC;
;CL;
;BO;
;UY;
;BH;
;KZ;
;IS;
;RO;
;BG;
;UA;
;GE;
;AM;
;BA;
;MK;
;SE;
;PH;
;CA;
;ZA;
;AU;
;TN;
;AR;
