source S_Kunde.Kunde;target S_Kunde.Kunde
4002462;4711
4002461;
4002460;
4002459;
4002458;
4002457;
4002456;
4002455;
4002453;
4002452;
4002449;
4002448;
4002446;
4002444;
4002443;
4002442;
4002441;
4002440;
4002439;
4002438;
4002435;
4002434;
4002433;
4002432;
4002431;
4002430;
4002429;
4002428;
4002427;
4002426;
4002425;
4002424;
4002423;
4002422;
4002421;
4002420;
4002419;
4002418;
4002417;
4002416;
4002415;
4002414;
4002413;
4002412;
4002411;
4002410;
4002409;
4002408;
4002407;
4002406;
4002405;
4002404;
4002402;
4002401;
4002398;
4002397;
4002396;
4002395;
4002394;
4002393;
4002392;
4002391;
4002390;
4002388;
4002387;
4002386;
4002385;
4002384;
4002383;
4002382;
4002381;
4002380;
4002379;
4002378;
4002377;
4002376;
4002375;
4002374;
4002373;
4002372;
4002371;
4002370;
4002369;
4002368;
4002366;
4002365;
4002364;
4002363;
4002362;
4002361;
4002360;
4002359;
4002358;
4002357;
4002356;
4002355;
4002354;
4002353;
4002352;
4002351;
4002350;
4002349;
4002348;
4002347;
4002346;
4002345;
4002344;
4002343;
4002342;
4002341;
4002340;
4002339;
4002338;
4002337;
4002336;
4002335;
4002334;
4002332;
4002331;
4002330;
4002329;
4002327;
4002326;
4002325;
4002324;
4002323;
4002322;
4002321;
4002320;
4002319;
4002318;
4002317;
4002316;
4002315;
4002314;
4002313;
4002312;
4002311;
4002310;
4002309;
4002308;
4002306;
4002305;
4002304;
4002303;
4002302;
4002301;
4002300;
4002299;
4002298;
4002297;
4002296;
4002295;
4002294;
4002293;
4002292;
4002291;
4002290;
4002288;
4002287;
4002286;
4002285;
4002284;
4002283;
4002282;
4002281;
4002280;
4002279;
4002278;
4002277;
4002276;
4002275;
4002274;
4002273;
4002272;
4002271;
4002270;
4002269;
4002267;
4002266;
4002265;
4002264;
4002263;
4002262;
4002261;
4002260;
4002259;
4002258;
4002257;
4002256;
4002255;
4002254;
4002253;
4002252;
4002251;
4002250;
4002249;
4002248;
4002247;
4002246;
