S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
1006382;1;VITS Technology GmbH;DE;Langenfeld;1696810;439984;;;40764;Winkelsweg 172;;;;;;;;;;
1006398;1;Wabco, Hannover;DE;Hannover;1697810;510855;;;30453;Am Lindener Hafen21;;;;;;;;;;
1006400;1;Langhammer Maschinenbau GmbH;DE;Eisenberg;1698010;;;;67304;Siemensstr. 2;;;;;;;;;;
1006453;1;Romaco Pharmatechnik GmbH;DE;Remchingen;1698610;;GB Siebler;;75196;Schauinslandstr. 16;;;;;;;;;;
1006484;1;Franz Schwarz;DE;Viersen-Süchteln;1699210;;;;41749;Ratsallee 59;;;;;;;;;;
1006488;4;Hartmann Elektrotechnik GmbH;DE;Hamburg;1699310;0;;;21107;König-Georg-Stieg 10;;;;;;;040/752466-26;040-7521881;;
1006489;1;KS elektronik GmbH;DE;Hiddenhausen;1699410;;;;32120;Lippinghauser Str. 142;;;;;;;;;;
1006604;2;Schramm GmbH;DE;Frankfurt;1700710;;;;60388;Flinschstr. 18 a;;;;;;;;;;
1006642;1;Bewag AG NBN WE 02;DE;Berlin;1701510;;;;13403;Gotthardstr. 100;;;;;;;;;;
1006672;1;Robert Bosch GmbH;DE;Schwieberdingen;1701910;;CS/EDK3 Neskovic;;71701;Robert-Bosch.-Str. 2;;;;;;;;;;
1006696;2;Speck Pumpenfabrik;DE;Roth;1702610;;;;91154;Gartenstr. 19;;;;;;;;;;
1006696;1;Speck Pumpenfabrik;DE;Roth;1702610;;;;91154;An der Lände-Regensburger Ring6;;;;;;;;;;
1006698;1;VG-ORTH GmbH & Co. KG;DE;Stadtoldendorf;1702810;;;;37627;Holeburgweg 24;;;;;;;;;;
1006717;1;Hahl Filaments GmbH & Co.KG;DE;Munderkingen;1703210;;;;89597;Rottenacker Str.2-18;;;;;;;;;;
1006720;1;P+P Materialfluß Systeme GmbH;DE;SCHMÖLLN;1703410;;;;04626;Industriering 5;;;;;;;;;;
1006731;1;Sun Power GmbH;DE;Bad Vilbel;1703710;;;;61118;Marktplatz 2-4;;;;;;;06101/5845-50;06101/5845-62;;
1006732;7;CNC Werkzeugmaschinen u.;DE;ESSEN;1703910;;Automationstechnik GmbH;;45356;Hagenbecker Bahn 4;;;;;;;;0201-663925;;
1006733;2;Rehau AG & Co.;DE;Rehau;1704010;;;;95111;Brauhausstr. 7;;;;;;;;;;
